	alpha0	alpha7	alpha14	alpha21	alpha28	alpha35	alpha42	alpha49	alpha56	alpha63	alpha70	alpha77	alpha84	alpha91	alpha98	alpha105	alpha112	alpha119
YNR044W	4.44	3.07	1.8	-0.63	-0.71	-1.24	-0.82	-1.35	-1.26	-0.99	-0.48	-0.12	-0.25	-0.39	-0.53	-0.52	-0.38	-0.03
YNR050C	-0.5	-0.2	-0.48	-0.29	-0.39	-0.2	-0.06	-0.35	0.05	0.11	0.14	0.31	0.32	0.16	0.42	0.2	0.31	0.43
YNR066C	0.39	0.4	-0.47	-0.04	-0.44	0.38	0.21	0.21	-0.05	-0.14	-0.24	0.06	0	-0.22	-0.38	-0.16	0.43	0.05
YNR067C	-0.94	-1.06	-1.35	-1.71	-1.35	-1.35	-1.71	-1.2	-1.71	1.5	2.74	2.44	1.9	0.9	0.97	0.65	0.23	1.06
YOL007C	-1.13	-0.95	1.14	1.03	1.07	0.525	-0.02	-0.88	-1.17	-0.41	-0.02	0.88	1.09	0.69	0.03	-0.09	-0.53	-0.73
YOL011W	-0.16	-0.37	0.98	0.32	0.01	-0.35	0.15	-0.53	-0.07	0.2	0.3	0.32	0.02	-0.2	-0.13	-0.4	-0.22	0.12
YOL012C	-1.18	-1.06	-0.94	-0.61	0.12	0.9	0.75	0.38	0.04	-0.42	-0.52	-0.7	0.1	0	0.76	0.31	0.62	0.38
YOL014W	1.23	-0.15	-0.1	-0.37	0.06	0.19	0.13	0.12	0.32	-0.17	-0.25	-0.58	-0.13	-0.25	-0.37	-0.27	0.33	0
YOL016C	1.65	0.64	1.06	0.07	0.29	0	-0.22	-0.24	-0.11	-0.23	-0.44	-0.08	-0.34	-0.31	-0.44	-0.68	-0.35	-0.29
YOL017W	-0.7	-0.12	1.17	0.93	0.39	-0.35	-0.19	-0.43	-0.72	0.13	0.16	0.59	0.25	-0.19	-0.49	-0.31	-0.41	0.29
YOL019W	-0.51	0.16	-0.35	0.2	0.3	0.15	-0.01	-0.59	-0.35	0.28	0.46	0.55	0.55	0.11	0.02	-0.35	-0.46	-0.16
YOL030W	-0.19	-0.32	-0.37	-0.31	-0.25	0.28	0.76	0.69	0.53	-0.29	-0.16	-0.82	-0.39	-0.31	0.34	0.21	0.59	-0.01
YOL034W	-0.27	-0.5	0.09	0.33	0.26	0.48	0.19	-0.19	-0.25	-0.27	0.11	0.04	0.01	-0.29	0.01	-0.25	0.01	0.49
YOL058W	-0.48	0.63	0.91	0.56	0.27	-0.13	0.05	-0.38	-0.32	-0.48	-0.09	-0.4	-0.12	-0.16	0.22	-0.23	0.11	0.04
YOL069W	-0.27	-0.25	-0.11	-0.21	0.07	0.32	0.36	0.51	0.38	-0.25	-0.09	-0.41	-0.21	-0.15	0.1	0.19	0.04	-0.02
YOL070C	-0.53	0.27	-0.69	-0.77	-0.72	0.03	0.24	0.53	0.61	0.24	0.21	0.4	-0.12	-0.36	-0.08	0.12	0.27	0.36
YOL088C	-0.33	-0.11	0.06	0.12	0.37	0.15	0.51	0.1	0.12	-0.21	-0.51	-0.48	-0.04	-0.51	0.32	-0.08	0.41	0.12
YOL090W	-0.61	-0.66	0.56	0.92	1.06	0.09	0.01	-0.73	-0.75	-0.49	0.05	0.7	0.7	-0.13	0.09	-0.23	-0.39	-0.21
YOL094C	0.06	-0.15	0	0.19	-0.15	0.22	0.04	0.11	0.09	-0.3	-0.41	0.2	0.28	0.115	-0.05	0.055	0.16	-0.28
YOL101C	0.43	-0.15	-0.31	-0.49	0.3	-0.34	-0.1	-0.28	0.16	-0.28	0.75	0.16	0.48	-0.1	-0.45	0.04	-0.2	0.38
YOL112W	-0.24	-0.21	-0.15	-0.08	-0.03	0.255	0.54	-0.02	0.05	-0.28	-0.51	-0.21	0.06	-0.24	0.38	0.24	0.29	0.42
YOL114C	-0.21	-0.34	-0.15	-0.25	-0.08	0.2	0.22	-0.1	0.08	0.04	-0.38	0.04	0.08	-0.34	0.14	0.11	0.26	0.68
YOL119C	-0.18	-0.06	0.13	0.11	-0.13	-0.18	0.33	0.11	0.33	0.01	0.1	-0.22	-0.1	-0.1	-0.1	-0.16	-0.01	0.03
YOL132W	0.21	-0.05	0.06	-0.27	-0.14	-0.43	-0.04	0.205	0.45	0.7	0.12	0	-0.21	-0.41	-0.41	-0.37	0.19	0.6
YOL150C	-0.56	0.68	0.47	0.44	0.02	0.25	0.11	-0.25	-0.19	-0.06	-0.42	-0.19	-0.1	-0.16	-0.04	-0.04	0.05	0
YOL158C	-0.46	-0.56	-0.53	-1.05	-0.63	-0.71	0.22	-0.01	0.75	0.83	0.88	0.59	0.18	-0.55	0.1	0.12	0.41	0.41
YOR018W	0.44	0.2	0.26	-0.15	-0.14	-0.26	-0.04	-0.14	-0.1	0.15	0.09	-0.01	-0.14	-0.49	-0.03	-0.06	0.02	0.38
YOR023C	0.01	-0.28	-0.2	-0.13	-0.01	-0.11	0.3	0.1	0.27	-0.01	0.19	0.02	0.01	-0.3	0.04	0.12	0.05	-0.06
YOR025W	-1.42	1.46	-0.89	-0.92	-0.53	-0.2	0.59	0.55	0.82	0.08	0.05	-0.3	-0.4	-0.6	0.08	0.55	0.66	0.4
YOR033C	-0.3	-0.34	0.46	0.59	0.13	-0.1	-0.13	-0.28	-0.2	-0.27	0.33	0.42	0.25	-0.12	-0.04	0.05	-0.2	-0.25
YOR049C	0.09	-0.03	-0.11	-0.33	0.26	-0.2	0.09	-0.03	0.14	-0.02	0.04	0	-0.02	0	0.02	-0.02	0.16	-0.05
YOR052C	1.35	0.845	0.593	0.34	-0.3	0.27	0.25	-0.01	0.05	0.2	-0.5	0.02	-0.32	-0.32	-0.55	-0.42	-0.05	-0.02
YOR058C	-0.72	0.43	0.11	0.48	-0.13	-0.32	0	-0.02	1.1	-0.16	0.21	-0.26	-0.11	-0.53	0.54	-0.35	-0.26	-0.02
YOR066W	-0.01	0.18	0.39	-0.35	-0.61	-0.4	-0.92	-0.37	0.29	1.36	1.1	0.49	-0.13	-0.5	-0.58	-0.76	0.06	0.75
YOR073W	-0.54	-0.36	-0.18	-0.005	0.17	0.5	0.41	0.31	-0.05	-0.5	-0.25	-0.09	0.06	-0.09	0.46	0.4	-0.06	-0.19
YOR074C	-1.14	-0.31	0.57	1.08	1.17	0.57	0.31	-0.74	-0.68	-0.1	-0.38	0.75	0.73	0.09	-0.27	-0.22	-0.62	-0.8
YOR075W	0.16	-0.1	0.32	0.43	0.35	0.32	0.13	0.12	-0.19	-0.46	0.13	-0.11	-0.22	-0.27	-0.03	0.03	-0.36	-0.23
YOR083W	-0.46	-0.79	-0.19	0.15	0.48	0.53	0.46	-0.28	-0.32	-0.3	-0.19	-0.13	-0.02	0.01	0.34	0.23	0.26	0.24
YOR084W	-0.34	-0.73	0.06	0.24	0.57	0.15	0.33	-0.22	-0.2	-0.36	-0.18	-0.03	0.35	-0.09	0.12	-0.03	0.12	0.22
YOR104W	0.14	-0.16	-0.12	-0.12	-0.21	0.37	0.37	0.27	0.29	0.12	-0.51	-0.35	-0.02	-0.49	-0.05	0.14	0.34	0
YOR105W	0.19	-0.31	0.32	-0.12	0.08	0.06	-0.02	0.3	0.38	-0.31	-0.45	-0.38	-0.15	0.055	0.26	0.27	0.07	-0.17
YOR114W	-0.4	-0.18	0.15	0.5	0.26	0.2	-0.01	-0.05	-0.46	-0.34	-0.27	0.11	0.13	-0.25	0.08	-0.15	0.2	0.5
YOR115C	0.02	-0.15	0.18	0.31	0.48	-0.3	0	-0.05	-0.02	-0.15	-0.32	-0.07	0.17	-0.26	0.24	-0.23	-0.03	0.19
YOR126C	0.4	0.33	0.22	0.11	-0.04	0.02	0.05	-0.43	-0.08	-0.14	-0.1	0.34	0.05	-0.22	-0.33	-0.18	-0.12	0.11
YOR127W	0.19	0.29	0.07	0.48	-0.28	-0.4	-0.06	-0.15	0.22	0.16	0.33	0.12	0.05	-0.36	-0.13	-0.15	-0.18	-0.21
YOR129C	0.33	-0.03	-0.3	-0.225	-0.15	0.02	0.18	0.34	0.38	-0.03	-0.28	-0.16	-0.09	-0.28	-0.01	0	-0.07	0.14
YOR144C	-0.49	0.01	0.39	0.59	0.34	0.09	0.06	-0.42	-0.16	0.02	0.07	0.61	0.13	0.07	-0.4	-0.01	-0.24	-0.32
YOR152C	-0.04	0.19	-0.03	-0.21	0.17	0.56	0.59	0.49	0.2	-0.1	-0.8	-0.71	-0.16	-0.26	-0.03	-0.16	0.36	-0.06
YOR153W	-0.15	-0.51	-0.71	-0.74	-0.36	0.1	0.45	0.36	0.39	-0.07	-0.15	-0.3	-0.41	-0.21	0.41	0.87	0.45	0.58
YOR176W	-0.18	0.36	0.17	0.64	0.36	0.45	-0.02	-0.07	-0.47	-0.1	-0.47	-0.07	0.21	0	-0.07	-0.38	-0.09	-0.29
YOR188W	-0.04	-0.21	-0.38	-0.22	0.2	-0.1	0.43	0.25	-0.08	-0.24	-0.47	-0.06	0.04	-0.06	0.13	0.28	0.04	0.28
YOR195W	-0.29	-0.34	-0.03	0.56	0.36	0.42	0.34	0.18	-0.42	-0.56	-0.18	0.28	0.17	-0.09	0.1	0.13	-0.25	-0.4
YOR229W	0.49	0.05	-0.3	-0.73	-0.25	-0.04	-0.04	0.12	0.29	0.17	0.29	-0.21	-0.04	-0.3	-0.04	-0.14	0.27	0.43
YOR230W	0.22	0.43	0.46	0.27	-0.04	-0.46	-0.21	-0.5	-0.36	-0.12	0.08	0.15	0.33	-0.18	0.15	-0.24	0.08	-0.07
YOR235W	0.18	-0.02	0.1	-0.54	0.37	0.13	0.21	0.24	0.1	0.08	-0.42	-0.52	-0.16	-0.35	-0.26	-0.06	0.01	0.88
YOR242C	0.29	-0.2	0.03	0.21	0.19	-0.03	0.08	0.1	0.12	0.15	-0.44	0.1	0.24	-0.55	-0.67	0.3	0.06	0.01
YOR247W	-1.73	-1.81	-0.29	0.29	1.05	0.56	0.88	-0.23	-0.07	-1.26	-0.51	-0.23	0.8	0.53	1.41	0.83	0.31	-0.54
YOR248W	-1.11	-1.34	-0.55	0.32	0.72	0.47	0.9	-0.2	-0.22	-1.17	-0.62	-0.14	0.89	0.38	1.25	0.47	0.3	-0.34
YOR250C	0.09	0.075	0.06	-0.22	-0.05	-0.11	0.22	0	-0.01	-0.18	0	-0.18	0.15	-0.22	0.19	-0.22	0.11	0.4
YOR256C	0.21	-0.01	0.44	0.1	0.32	-0.21	0.02	-0.14	0.11	-0.14	0.07	-0.01	0.08	-0.36	-0.18	-0.36	-0.09	0.17
YOR258W	-0.01	-0.27	0.09	-0.07	0.19	-0.07	0.11	0.13	0.21	-0.1	-0.03	-0.16	0.28	-0.4	-0.33	-0.33	0.215	0.76
YOR263C	-0.49	-0.33	-0.49	-1.11	0.08	-0.11	-0.53	-0.67	-0.87	0.65	1.64	1.2	0.74	0.23	0.17	0.04	-0.22	0.06
YOR264W	-0.66	0.03	-0.89	-0.49	-0.53	-0.31	-0.31	-0.7	-0.8	0.67	1.35	1.44	0.93	0.16	0.13	-0.03	-0.03	0.05
YOR270C	0.24	-0.19	-0.42	-0.28	-0.11	-0.17	0.33	0.07	0.22	0.06	0.07	0.11	0.25	-0.37	0.16	0.14	-0.24	0.14
YOR273C	0.5	1.23	0.41	-0.44	0.05	-0.44	-0.36	-0.21	0.23	0.05	0.67	-0.36	-0.33	-0.73	0.26	-0.23	-0.23	-0.08
YOR283W	0.25	-0.43	0.2	0.02	0.36	-0.19	0.17	0.12	0.17	-0.23	-0.14	-0.35	0.02	-0.33	0.1	-0.19	0.13	0.32
YOR298W	-0.16	0.11	0.05	0.2	0.03	0.23	0.2	0.18	-0.16	-0.26	-0.5	-0.28	-0.01	-0.16	0.01	-0.36	0.33	0.57
YOR307C	-0.18	-0.74	-0.39	-0.21	0.35	-0.03	0.47	0.03	0.15	-0.18	-0.16	-0.16	0.21	-0.1	0.23	0.12	0.23	0.36
YOR308C	0.09	-0.18	0.09	0.09	0.17	-0.12	0.18	0.16	0.14	0.15	0.02	0.02	0.18	-0.34	-0.26	-0.22	-0.46	0.46
YOR313C	-0.25	0.035	0.32	-0.025	-0.37	0.18	0.19	0.19	0.03	-0.11	-0.37	0.29	0.19	-0.34	-0.44	-0.2	0.26	0.42
YOR314W	0.09	-0.21	-0.15	0.11	-0.02	-0.31	0.09	0.2	0.02	0.36	0.22	0.06	0.13	-0.1	-0.46	-0.19	0.04	0.13
YOR315W	-0.96	0.18	-1.09	-0.52	-0.92	0.2	0.22	0.73	0.71	0.18	-0.22	-0.07	-0.07	-0.56	0.1	0.34	1.07	0.68
YOR317W	0.01	0.2	0.55	0.76	0.1	-0.15	-0.11	-0.31	-0.31	-0.33	-0.13	0.19	0.2	-0.27	0	-0.09	-0.13	-0.19
YOR320C	-0.39	-0.13	-0.02	0.25	0.26	0.27	0.34	0.24	0.14	0.3	-0.18	-0.02	0.09	-0.26	-0.01	-0.04	-0.18	-0.15
YOR321W	-0.43	-0.35	0.12	0.8	0.52	0.35	0.34	-0.21	-0.35	-0.56	-0.16	0.22	0.41	0.02	0.1	-0.07	-0.17	-0.56
YOR323C	0.1	-0.4	0.03	-0.2	0.29	-0.24	0.33	-0.18	0.1	-0.16	0.12	-0.06	0.29	-0.29	0.21	0.03	0.15	-0.1
YOR324C	-0.06	-0.15	-0.24	-0.03	0.18	-0.31	-0.02	-0.01	0	-0.08	-0.02	0.09	0.065	0.04	-0.04	0.11	0.04	0.33
YOR332W	0.11	-0.21	0.13	-0.08	0.11	-0.23	0.35	-0.17	0.13	0.1	-0.04	-0.04	0.05	-0.25	0.06	-0.13	0.03	0.08
YOR337W	0.48	-0.08	-0.21	0.08	0.14	-0.17	0.14	0.02	0.17	-0.19	-0.13	-0.05	0.24	-0.34	-0.05	0.03	-0.05	-0.05
YOR342C	1.23	-0.37	0.23	0.48	-0.18	-0.35	-0.22	-0.63	-0.44	0.33	0.47	0.54	0.6	-0.14	-0.47	-0.71	-0.54	-0.37
YOR355W	-0.13	-0.33	-0.18	-0.04	-0.04	-0.08	0.13	-0.06	0.03	-0.15	0.23	-0.04	0.09	-0.3	0.32	-0.08	0.38	0.24
YOR372C	-0.83	-0.46	-0.43	-0.115	0.2	0.2	0.4	0.25	-0.16	-0.14	-0.46	0.09	0.12	0.2	0.15	0.15	0.23	0.48
YOR383C	-0.92	-1.39	-0.95	-1.67	-0.23	-1.56	0.51	-0.1	1.02	0.99	0.84	0.64	0.71	0.45	0.51	0.57	-0.71	1.28
YOR391C	0.2	0.35	0.5	-0.27	0.26	0.18	0.08	-0.1	-0.1	-0.1	-0.43	0.01	0.08	-0.29	-0.195	-0.1	0.1	-0.03
YPL014W	-0.21	0.14	0.83	0.4	-0.15	-0.13	-0.23	-0.4	-0.19	0.28	0.34	0.76	0.27	-0.01	-0.86	-0.37	-0.35	-0.13
YPL021W	0.23	-0.17	0.19	-0.07	0.11	0.1	0.17	0.32	-0.05	-0.18	-0.15	-0.22	-0.04	-0.13	-0.31	0.04	0.11	0.05
YPL025C	-0.22	-0.2	0.03	-0.47	0.36	0.49	0.07	0.2	-0.06	-0.04	-0.4	-0.31	-0.22	-0.04	-0.3	-0.16	0.33	0.63
YPL032C	-0.19	-0.65	-0.25	0.01	0.67	0.45	0.78	0.1	-0.19	-0.6	-0.71	-0.44	0.18	0.11	0.38	0.15	0.2	0.01
YPL036W	-0.28	-0.52	-0.64	-0.67	-0.33	-0.31	0.45	0.33	0.72	0.54	0.17	0.1	-0.08	-0.36	-0.1	0.18	0.27	0.52
YPL054W	0.03	0.49	0.24	-0.34	0.32	-0.15	0.08	0.01	0.1	-0.15	0.08	-0.63	-0.08	0.01	0.1	-0.27	-0.23	0.4
YPL057C	0.06	-0.54	0.71	0.58	0.54	0.82	0.03	-0.71	-1	-0.07	0.69	0.5	0.32	-0.06	0.09	-0.51	-0.67	-0.77
YPL058C	0.52	0.15	0.33	-0.11	0.29	-0.44	0.11	-0.12	-0.13	-0.14	-0.22	0.12	-0.12	-0.24	0.16	-0.2	-0.3	0.2
YPL061W	-0.06	0.92	1.63	1.01	0.32	-0.15	-0.19	-0.01	0.16	0.29	0.62	0.04	-0.53	-1.15	-1.11	-0.89	-0.51	-0.4
YPL075W	-0.25	-0.31	0	-0.29	0.06	0.02	0.08	0.44	-0.02	-0.05	0.08	-0.37	-0.51	-0.08	0.49	0.31	0.48	-0.08
YPL095C	0.22	0.22	0.12	0.12	0.12	-0.17	0.15	-0.13	0.09	-0.07	-0.07	-0.19	0.34	0.05	-0.07	-0.32	-0.24	-0.02
YPL111W	-0.77	-0.84	-0.08	0.08	0.05	0.29	0.92	0.47	0.57	-0.06	0.1	0.13	0.11	-0.49	-0.22	-0.19	0.01	-0.06
YPL116W	-0.47	-0.18	-0.21	-0.1	-0.14	0.24	0.53	0.6	-0.09	-0.1	-0.44	-0.4	0.1	0.05	0.55	0.55	-0.27	-0.21
YPL124W	-0.46	-0.21	0.62	0.34	0.28	0.07	0.17	-0.19	-0.33	-0.13	-0.4	0.17	0.18	-0.08	-0.17	-0.03	-0.37	0.55
YPL127C	-1.99	-1.87	-0.32	0.57	0.92	0.99	0.86	0.32	-0.17	-0.63	-0.76	0.04	0.46	0.59	0.42	0.46	0.3	-0.19
YPL128C	-0.48	-0.57	-0.51	-0.24	0.14	-0.1	0.58	0.06	0.07	0.04	-0.12	-0.08	0.14	0.02	0.27	0.02	0.14	0.6
YPL133C	-0.04	-0.23	-0.325	-0.42	0.04	0.17	0.3	0.11	0.12	-0.09	-0.48	-0.11	0.11	0.04	-0.11	0.14	0.14	0.08
YPL141C	-0.87	-0.63	-1.31	-0.98	-0.75	-0.07	0.58	0.82	1.13	0.33	-0.04	-0.22	-0.48	-0.14	0.15	0.6	0.99	0.89
YPL153C	-0.59	0.14	1.13	1.2	0.63	-0.04	-0.42	-0.61	-0.96	-0.4	0.36	0.72	0.3	-0.01	0.1	-0.54	-0.46	-0.57
YPL155C	-0.74	-0.84	-0.56	-0.69	-0.22	0.41	0.54	0.6	0.4	0.37	-0.04	-0.29	-0.3	-0.15	0.16	0.23	0.48	0.64
YPL158C	-1.16	-1.38	-1.65	-1.1	-0.55	-0.85	-0.91	-0.85	0.23	2.01	2.1	1.65	0.92	0.3	-0.55	-0.23	-0.2	1.15
YPL163C	-2.42	-2.15	0.66	1.98	1.55	0.78	0.14	-0.94	-1.03	-1.5	-0.03	1.25	1.61	0.84	0.82	-0.09	-0.48	-0.97
YPL187W	-0.09	-0.02	0.14	-0.32	0.05	-0.05	0.1	0.1	0.11	-0.09	0.17	-0.24	-0.02	-0.26	0.17	-0.12	0.16	0.2
YPL208W	-0.25	-0.18	0.12	0.73	0.23	0.07	0.17	-0.46	-0.25	-0.31	0.03	0.49	0.37	0.03	-0.12	-0.01	-0.36	-0.29
YPL209C	-0.41	-0.54	0.49	0.38	0.01	0.33	0.1	0.07	-0.07	-0.26	-0.01	0.02	0.05	-0.22	0.18	0.01	-0.02	-0.09
YPL221W	-0.35	-0.57	1.05	0.86	0.38	0.59	0.12	-0.58	-0.48	-0.38	0.33	0.54	0.26	-0.41	-0.12	-0.35	-0.41	-0.5
YPL232W	0.22	0.055	-0.11	0.04	0.04	-0.04	0.01	-0.03	-0.29	-0.04	0.13	0.5	0.19	-0.19	-0.13	-0.29	-0.03	0
YPL241C	-0.37	-0.79	0.48	0.44	0.34	0.39	0.06	0.02	0.01	-0.46	0.05	0.1	0.22	-0.18	0.13	-0.21	-0.24	0.01
YPL242C	-0.94	-0.54	-0.78	-0.74	-1.13	-0.68	0.36	0.56	1.16	0.78	0.43	0.14	-0.19	-0.42	0.09	0.42	0.55	0.94
YPL250C	-0.18	0.71	-0.08	0.03	0.44	0.08	0.75	-0.05	-0.08	-0.54	-0.46	-0.43	-0.29	-0.19	0.26	-0.27	0.22	0.05
YPL253C	-0.69	-0.38	-0.01	-0.04	0.46	0.37	0.08	0.39	0.06	-0.32	-0.67	-0.14	-0.09	0.09	0.37	0.33	0.32	-0.14
YPL255W	-0.87	-0.81	0.48	0.45	0.63	0.39	-0.23	-0.05	-0.05	-0.39	0.03	0.33	0.23	0	0.26	-0.11	0.03	-0.33
YPL256C	-1.41	-0.69	1.39	1.98	0.74	0.21	-0.36	-1.32	-1.5	-1.07	0.35	1.57	1.1	0.56	0.18	-0.32	-0.38	-1.04
YPL264C	-0.3	-0.19	0.19	-0.32	0.17	-0.15	0.22	0	0.16	-0.17	-0.28	-0.17	0.17	-0.21	0.17	-0.12	0.2	0.64
YPL265W	-1.12	0.21	1.03	0.52	0.42	-0.32	-0.02	0.27	0.33	0.03	0.03	-0.4	-0.34	-0.44	0.06	-0.25	0.2	-0.22
YPL267W	-1.12	-0.36	1.37	1.17	0.17	-0.51	-0.2	-0.59	-0.72	-0.45	0.85	1	0.41	-0.14	-0.27	-0.32	-0.51	0.22
YPL269W	-0.58	-0.415	-0.25	-0.35	0.1	0.09	0.36	0.07	-0.1	-0.58	-0.61	-0.04	0.3	0.17	0.3	0.17	0.32	0.64
YPL274W	0.15	0.2	0.68	-0.14	-0.11	0.2	0.98	0.52	0.06	-0.29	-0.17	-0.3	-0.43	-0.6	-0.27	0.12	-0.01	-0.07
YPL283C	-0.35	-0.45	0.93	0.61	0.06	-0.24	-0.22	-0.62	-0.2	0.02	0.69	0.75	0.23	-0.3	-0.08	-0.25	-0.25	-0.3
YPR013C	0.2	-0.14	-0.16	-0.12	0.03	-0.1	0.2	-0.08	0.07	-0.04	-0.28	-0.12	-0.08	-0.02	0.03	-0.26	0.1	0.76
YPR014C	0.3	-0.18	-0.02	-0.2	0.14	0.23	0.08	-0.07	-0.07	-0.04	-0.39	-0.05	0.1	-0.07	-0.07	0.1	-0.2	0.4
YPR018W	-0.36	0.12	0.6	0.63	0.28	-0.05	-0.04	-0.42	-0.2	-0.18	0.15	0.3	0.21	-0.36	-0.07	-0.04	-0.38	-0.09
YPR019W	-0.31	1.32	0.18	0.01	-0.82	-1.01	-0.53	-0.5	0.35	0.7	0.56	0.66	0.07	-0.47	-0.65	-0.04	0.01	0.5
YPR034W	-0.12	-0.77	-0.25	-0.54	0.35	0.37	0.54	0.295	0.05	-0.23	-0.18	-0.05	0.01	-0.06	0.32	0.17	0.34	0.06
YPR045C	-0.08	0.43	0	0	-0.32	0.07	0.2	-0.08	0.18	0.24	-0.37	-0.06	-0.04	-0.12	-0.25	-0.04	0.05	0.21
YPR075C	-0.01	0.13	0.09	0.64	0.06	0.34	0.35	-0.1	-0.17	-0.33	-0.35	0.01	0.18	0.15	0.02	-0.12	-0.63	-0.26
YPR076W	-0.02	-0.11	0.16	0.51	0.22	0.39	0.22	-0.14	-0.2	-0.44	-0.09	-0.07	0.11	-0.18	0.22	-0.08	-0.07	-0.42
YPR106W	-0.45	-0.55	-0.65	-0.38	0.12	0.58	0.2	-0.16	-0.45	-0.76	-0.33	0.26	0.58	0.3	0.66	0.07	0.51	-0.11
YPR107C	-0.02	0.12	-0.04	-0.26	0.04	0.22	0.28	-0.02	-0.19	-0.44	-0.44	-0.13	0.14	-0.13	0.22	-0.15	0.39	0.41
YPR111W	-0.03	-0.26	-0.2	-0.44	-0.18	-0.07	0.44	0.04	0.33	0.05	-0.09	-0.28	-0.03	-0.28	0.18	-0.07	0.23	0.67
YPR119W	-2.36	-2.16	-1.96	-2.29	-1.36	0.4	1.09	1.54	1.5	0.92	0.05	-0.23	-0.42	-0.29	0.12	0.73	1.35	1.2
YPR120C	-0.98	-0.38	0.92	0.97	0.26	-0.09	-0.18	-0.4	-0.35	-0.33	0.7	0.61	0.31	-0.23	0.1	-0.2	-0.21	-0.5
YPR128C	-0.3	-0.42	0.16	-0.07	0.15	0.44	0.3	0.3	0.24	-0.14	0.04	-0.31	-0.2	-0.4	0.13	-0.11	0.23	-0.04
YPR135W	-0.39	-0.6	0.8	1.28	0.67	0.04	-0.29	-0.62	-0.6	-0.67	0.29	0.73	0.6	-0.12	-0.01	-0.29	-0.25	-0.55
YPR138C	-0.26	-0.69	0.01	0.01	0.1	0.48	-0.01	0.11	-0.07	-0.19	0.13	-0.09	0.08	-0.15	0.31	-0.09	0.46	-0.11
YPR141C	1.87	-0.59	-0.26	0.05	0.18	0.26	0.43	-0.4	-0.34	-0.45	-0.88	0.02	0.19	0.27	0.35	0.27	-0.3	-0.4
YPR149W	-1.98	-0.61	-0.08	-0.93	-0.61	-0.88	0.66	0.52	1.44	0.85	0.63	-0.39	-0.14	-0.7	0.24	-0.06	1.15	0.89
YPR155C	0.09	-0.27	0.35	0.09	0.15	0.28	0.19	-0.18	0.11	-0.01	-0.11	-0.5	-0.05	-0.22	0.08	-0.18	0.19	0
YPR156C	0.09	-0.68	-0.71	-1.86	-1.07	-0.71	0.55	0.57	1.51	0.89	0.49	-0.09	-0.34	-0.83	0.04	0.12	1.29	0.76
YPR157W	0.6	0.34	-0.05	-0.46	0.1	-0.34	-0.09	0.175	0.44	0.24	0.02	-0.07	-0.44	-0.38	-0.01	-0.38	0.21	0.28
YPR159W	0.17	0.16	0.17	0.38	0.47	-0.07	0.04	-0.13	-0.3	-0.31	-0.1	-0.22	-0.03	-0.27	0.2	0	-0.23	-0.06
YPR160W	0	1.22	1.81	1.38	0.68	-0.13	-0.23	-0.41	-0.44	-0.5	-0.41	-0.48	-0.28	-0.5	0.06	-0.42	-0.74	-0.58
YPR167C	0.07	0.38	0	-0.08	0.01	0.1	0.26	0.09	0.27	0.15	0.03	-0.1	-0.26	-0.48	-0.28	-0.08	0.02	-0.21
YPR174C	-0.24	-0.4	0.97	0.62	0.6	-0.11	-0.04	-0.7	-0.4	-0.24	0.25	0.3	0.46	-0.13	-0.06	-0.31	-0.33	-0.24
YPR175W	-0.41	-0.57	1.15	0.69	0.61	0	-0.22	-0.5	-0.43	-0.33	0.22	0.64	0.42	-0.09	-0.03	-0.5	-0.08	-0.57
YPR202W	-0.79	-0.25	1.18	0.84	0.19	-0.11	-0.42	-0.56	-0.36	-0.12	0.68	0.8	0.08	-0.24	-0.14	-0.27	-0.32	-0.19
YPR203W	-0.68	-0.19	1.23	0.84	0.14	-0.44	-0.44	-0.75	-0.26	-0.06	0.63	0.98	0.07	-0.24	-0.35	-0.22	-0.33	0.08
YPR204W	-0.37	-0.48	0.97	0.52	0.18	-0.11	-0.2	-0.53	-0.24	-0.04	0.4	0.62	0.27	-0.31	-0.11	-0.2	-0.09	-0.27
